filename, Bicycle, Bridge, Bus, Car, Chimney, Crosswalk, Hydrant, Motorcycle, Stair, Traffic-Light
Cross-116-_png.rf.8b7aae53519bc4d436008a1800dcab23.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-618-_png.rf.8cf73e52932c8eb78f3c9f4becbb33ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1006-_png.rf.8d52efe98e035e3049f07e9da0b9c0f3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3340-_png.rf.8cd9f582fa14001262bc081e240c49ca.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-494-_png.rf.8d563c72aea3d17ca0001d42267fa313.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-740-_png.rf.8e08e15b7680099b345b1163f27d823b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-698-_png.rf.8de4046b20f74f04e6e530bd9f57c3a4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-452-_png.rf.8dd7c7a3f2867f156af3eaaee316faee.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2827-_png.rf.8dfc948485a6c4e50c5488b84b072bd9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-636-_png.rf.8d09a25117a26780769a81b49fdf43ea.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-585-_png.rf.8d74391ccfb76246d420127a4b71695d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2155-_png.rf.8de74fb7090b01bb2cf2206c0f63c946.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-349-_png.rf.8d5a765bff3e10ec171887d509a73b2f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Cross-267-_png.rf.8e14d86ca6241ec4324464a758dad270.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Stair-889-_png.rf.8d80381752597a387acdf2b985d84a09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Car-1307-_png.rf.8e83f877bfbe9fb55a7e394bcee42537.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2170-_png.rf.8e6cee8b9538f23b4d11cb59c16d4199.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-532-_png.rf.8f70e19ab03a80104423487ee67bdf63.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Cross-1134-_png.rf.8f22c5abd0f1f4330c7467054e51e86e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-366-_png.rf.8e6192ea03d7170af733f86817924029.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-630-_png.rf.8f832021a81bbf5145c6c0e716a6a369.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-144-_png.rf.9080acf1a9904e4da9759d78494a536e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Chimney-37-_png.rf.9092355b5774d4937fb447c3858ca198.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Cross-691-_png.rf.8e1b53c188c4bf0879f1530df9d3fd5b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-352-_png.rf.8f94d84da18df147e7f4d8f2c9ef2b7e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-224-_png.rf.8fafc6f866c8c549160f5ac8cace7b05.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1296-_png.rf.909e16d0c9f101dec81ed40e0e9638d1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1378-_png.rf.8eba342411b78cc25d3ead2f9b35f64a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-455-_png.rf.8e81dab4670a9b05e0c90db03701f710.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1528-_png.rf.9029d9a600864fe15914a91978e5f2f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1088-_png.rf.9200b5456196be4618fc11cb9df16bcb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2178-_png.rf.90c2d94695471e80984750ae9b2246ab.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2039-_png.rf.90cd31b19ee6e6aa0120c2f6c0ee678f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-429-_png.rf.918187b3930174dae34eb7428b761d4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-508-_png.rf.9200334838671d4935f0169d240fdd64.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-900-_png.rf.9191aa4aca1fa00429f80fbecd110ad0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-66-_png.rf.8e9544c9a10239faa0fd208573a38ab2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1426-_png.rf.91ef9033fb48b8b0f506828795e517b9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-1192-_png.rf.9221b0a1e98cf4b2705b4f371c71f280.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3081-_png.rf.901db1bce150a9a37ed450e6809405a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Chimney-35-_png.rf.90a04732a4bcade8b83d4a64e5a5dd55.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Bicycle-278-_png.rf.931a4adf937f29c5a1ac70dc5b0d8058.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bus-941-_png.rf.92e42e378858247dcefa1a5a3783ebb8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1030-_png.rf.924f641542a20db185e0609c052d800d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-260-_png.rf.91c2e51ffb7f4ef8cacdc122f0bb02e6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-272-_png.rf.917fd77f9a2cf524fd677cd2a0840d74.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bicycle-381-_png.rf.920157aee788be6c745c5a6c31b96690.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-166-_png.rf.92022af716311a822b3500997ff649ec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-264-_png.rf.92b078b98f3cec85e55d2bf28542c48c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-1226-_png.rf.90656e55d17c8075abee672ff1e16da0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1844-_png.rf.924b668995872bfff4affea304aae0f7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3350-_png.rf.936035801dc1e62a1bee3a36b1b4c61a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-31-_png.rf.94345bbfea738f338a3b9f70676c4f67.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-504-_png.rf.934ba7491b009acc0dab169ff888b35d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-967-_png.rf.932e67df8d265dd8332b0f0266bf48a2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-72-_png.rf.957f3f4267c72407d18886cb4d5f311a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-393-_png.rf.9477084c4baf6d03f39b2db92fbedcbc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-441-_png.rf.951cdb635fe4e8007b27e52d3f7d03f0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-60-_png.rf.936a75afd7dde6b0101edefacb241a2a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-751-_png.rf.94da574703791e94ca2884599cfe8e97.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-107-_png.rf.943a733c0c8d869bf2132313def4e8d3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bridge-281-_png.rf.93883bb34b116c3e0e10815b14fad6bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3010-_png.rf.93366f95add09330cc6e53ade1a465fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-588-_png.rf.95282d0aad735e7f28becb921a0a1a5f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-940-_png.rf.9568ebb839e6935423d98990c710d55a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1417-_png.rf.949a2f4be94a6ad3a2616cfed147ff6f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-477-_png.rf.944d7b00927635c27c66468b1d95e733.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-628-_png.rf.944bec9acc26d16087bc7d76af3473e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1469-_png.rf.963701b8f0ed941ad1ae4d07df48b9e1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-201-_png.rf.974d9fd295f69505359fb138aeaa4c34.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-88-_png.rf.97b07f3564e08557cb46589962781ee1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3205-_png.rf.958877ae05c634e00bed8981077eb24e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-112-_png.rf.97fd375dc4d56441b579d7bb14d857f6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bicycle-255-_png.rf.97c2aafd67e468c79f70fdec9dc87595.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Stair-1474-_png.rf.973a8822b734fce68b2ee25ba079b996.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Tlight-310-_png.rf.962213f47f1cc16010d13addaf4b5e0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-929-_png.rf.965788beb4bf686d2b7feb8605a60710.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2999-_png.rf.96ac8d4b3a10b5c6e4d81c7d92cd7f59.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-33-_png.rf.967294c8ddd576f27018107022596cff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-1479-_png.rf.9602ea7c9a6231a257ad0a012c9465ec.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-525-_png.rf.9746e0cbfbdeba984a84029a996b2f04.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1552-_png.rf.98b113a926b26c309931bc808b60738d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-235-_png.rf.9605908871f0c243704a993a211a7345.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2945-_png.rf.98583e2d368bfcafa5e8506213c223aa.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-104-_png.rf.98eb3c534a554ec34fceff7b8838238d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-914-_png.rf.97e9e44b8454bddfc6a0e14505263594.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-983-_png.rf.95a315391e5038ebc2514995530462ed.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-170-_png.rf.977e62e8ddc04ad28a70adafccfe91ed.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-21-_png.rf.9792d70cab1d431593de73e909de612f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-867-_png.rf.99bea0234165fb7fdf5aef684ac34cca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-1447-_png.rf.96600bb764d86fce3d25d3ad174f3846.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-569-_png.rf.990e092926df8a22b199dca7fadb0719.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-779-_png.rf.9891261aae96254c2a7c2c87620a5c0f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1588-_png.rf.992aabbaea4c5c9ced46bafeccaee843.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1372-_png.rf.99c9e9cc2537353530dfc32dc29186f4.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2794-_png.rf.9810d31380da992c7307ed913a2ecc6e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3353-_png.rf.9a4a15d938c1910725e44f3d45e63944.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-952-_png.rf.9a65d9222ff651e418cf2c22e4537cf4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-499-_png.rf.99945619b6f1e97db1a3c7501c1fab61.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-177-_png.rf.9a2bf6b265bd8802d4110af44652e190.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-95-_png.rf.99ae0ddf305bd356d0b559ec1609669f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-83-_png.rf.99eaadfb3a524f3ac275e91197c3c6a4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-257-_png.rf.9a6caf53e6a0213190f98bc3377f5d12.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-383-_png.rf.9ad3d03d3a259a69b54818b5c979ce5b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-787-_png.rf.9a5ce3819fe639d20c4b4158e32b0217.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bridge-187-_png.rf.9bd238457e6e898b8146933f4cf9dff2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-2386-_png.rf.9b579802e84979d607dcdaeaa6ae0004.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-193-_png.rf.9bd6251299c011ec3c69789a58e5847c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-112-_png.rf.9c9ead3c15f204d7002cc4caf460888d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-311-_png.rf.99d15045c2df62b2d10e45dc07b1a324.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Motorcycle-99-_png.rf.9a81be73b67124252d393f973f60e847.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Bicycle-711-_png.rf.9a4a78278228abb839b78e7794cb2a95.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Bicycle-476-_png.rf.9a4be221efaabc859de86b3b31b54acc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2890-_png.rf.9b09f0fa47c98d3f98a831f37e9db060.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Stair-246-_png.rf.9b469ffcd840def10a282ff131326003.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Bus-129-_png.rf.9dde3fadbbf554438236d4f6d79a520a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-954-_png.rf.9c3b5bb745618ae2d05a8ef0a3c648a9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2459-_png.rf.9c80b4a003b8570d4cd69d085977fafc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-87-_png.rf.9cd0eb0ef25e71f6e15f2026a581ec98.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Cross-522-_png.rf.9d66bbbfec3aa16ee10464358a64f3ca.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-396-_png.rf.9c0fa61e360d41c153dd8c72c9c3ee71.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1837-_png.rf.9cf79196e439a81ffac32b977450371f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1096-_png.rf.9d2fda576c9bc19b54ebf77cebd38f64.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3203-_png.rf.99b420feb7a92d27ce98085e444c7998.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-896-_png.rf.9cfc497e32a8ce8af1dec677c5382e1c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Cross-1047-_png.rf.9dca94197f664099b37bab64968ddf4e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-2169-_png.rf.9f6cb79080d9ee1ce40d03014e862b8a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3192-_png.rf.9ea330833f2e2c654065c276fb4eb836.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3496-_png.rf.9e3826ab2e0dd712b4c7cf8c61225b68.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-700-_png.rf.9f918e66481c2fc579c606fdc4345fe3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Cross-32-_png.rf.9ef78cf19a330dd45fb41bb38ceb8f80.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bus-1066-_png.rf.9ff129a7e82d8be735f2662e23879f87.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2502-_png.rf.9f556de76e4a303b7170fd6fa0d95f32.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-108-_png.rf.9cf18c3fc1b2ac6d4418a9a1f79a7cc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-163-_png.rf.9e5edd923782481d0026bccaabe77d91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Tlight-541-_png.rf.9d918f4f761fe7df1bf1e962495d2bdc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-1557-_png.rf.9ab0667aa1637ac1ff9e8d5f44e57796.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-3-_png.rf.9e62033443ba91729d16f7934b517aaf.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Car-561-_png.rf.a0484687c81755c6fed37ed11e40d7d5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2856-_png.rf.a05a33b1b8238d3719ba7f92ca45a36e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bridge-474-_png.rf.9fd5e2e68d5639ce1a71055fdb289093.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-3129-_png.rf.a07d032650c1703f77ea05b9ffcd0761.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3055-_png.rf.9fe88efbd122a35e22ab68aba40c9f9c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-395-_png.rf.a0401d1885e36ed0bf816e2e65ca4f65.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Hydrant-433-_png.rf.a0c699a5b040ce1e9b669a3f88d5a835.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-772-_png.rf.9e7850fee92513db7797860ef999ffd2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-2121-_png.rf.a02ca75a57d9f2e57d408ef4925c4516.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-3310-_png.rf.a104a5dc5215a279568bef1f2a8b24a1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-823-_png.rf.9e9f9eae524be5807dbed46732f7bcfe.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-856-_png.rf.a05d111e8b7f86a63c539209ec6bf866.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-359-_png.rf.a07bee9232aa525e53e83db609ac286e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-537-_png.rf.a0fe2781eb9d638c7133d7cd21266286.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-2157-_png.rf.a0e2d6c6dc269552d35d0f0a7d08d48a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-758-_png.rf.a1264e22de6dbe637fef6590f49b4a5f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2636-_png.rf.a16e234e2cb5b830e2457fe1d87a6bbf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Hydrant-945-_png.rf.a1d64afac0efb144cfb8d438024f321e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bus-1026-_png.rf.a15c177ba9d42078766b5438a8d9e135.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Hydrant-635-_png.rf.a1748f5a1d3423bc94a5ca9c0ff0dd99.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-1164-_png.rf.a0d3b36e26546e3d79750f863808b1ae.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1544-_png.rf.a28c8727c3258633456a7d08a0553f02.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1153-_png.rf.a15b230dfa29fc85797afd4189c45bf7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-503-_png.rf.a43b71c16bed70e9c3620a6e4dd74f5f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-820-_png.rf.a415a3dc68f33089e3b7d5f37a3a1e86.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-273-_png.rf.a2b89f1b06f9ca4b8748eebbe12fd417.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Bus-251-_png.rf.a333096e306d0112048c73c0a217b2cc.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-356-_png.rf.a3cb0a6dc79e99d349c4a6b38417af10.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tlight-548-_png.rf.a2adf536dac3c7d73e2613a6440051ac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-420-_png.rf.a3468ae6668b7477832f2ff709e7ed33.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-978-_png.rf.a3bf7b28c8379c30614913e2ffc78c17.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-324-_png.rf.a2c6c5b33f9d254a75282c33fb99c615.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-891-_png.rf.a3f1666223d0bc37806df4453bdb18af.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-681-_png.rf.a42b96baa6e14fa0a33fe67af2f980ec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Car-384-_png.rf.a308072e9d624ff26b10ac8d599278d3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-258-_png.rf.a180a47110ecd04f10d05715675df6d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-2482-_png.rf.a4ae931171359a90fca32fb5e8d67df8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bus-108-_png.rf.a2c04e5a18e3709037d79bbc582034d1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Car-3484-_png.rf.a5350acc35870adbbbf3387d63cd80e5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Bicycle-670-_png.rf.a4748e9a4a6dba19719ec8f8aedac533.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Car-2800-_png.rf.a540223e35460cf194e46f2fff3a77bd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Car-1305-_png.rf.a49b6fd58cac403679bcea4f031a41d5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-171-_png.rf.a4f45fc57ecf4c58d828683e4370c6ce.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-405-_png.rf.a4267bc873797f5b1d3b68cdb6bf55bd.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Car-1334-_png.rf.a2c624bbdf65fc77e4e4156ddd309efd.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-760-_png.rf.a48fc9df8a4907e4d19f02e7b5669b8d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Hydrant-610-_png.rf.a4bde40c5b9b7b61b1377feebac5dbbb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Car-3011-_png.rf.a49f86bdc324ede3b032f52c5c18f196.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-1128-_png.rf.a498c0f8b9f66d2ed443d8f54cbc961c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tlight-171-_png.rf.a6b0e45624c24f9b7b60c860ab7dc380.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Hydrant-346-_png.rf.a2df2c1cbb47774c0aedea5a5f03d627.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Bridge-265-_png.rf.a479f9f34e3dd43df35c1c2d5b5cd7c5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Motorcycle-81-_png.rf.a62ed3643ea5e925ab24246caedc950a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Car-1121-_png.rf.a5da39a6a41225db4d60f485fe585f35.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Cross-785-_png.rf.a58e178ad3b0846ae29714920fb32cc9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Bridge-389-_png.rf.a5feb1a6ff5a219dd5d4bf7a44460c2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Hydrant-59-_png.rf.a57157b5df15e89472b1cccadafb9e35.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tlight-589-_png.rf.a6d0587dd8f8450cb75817d9201a3fdf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Bus-829-_png.rf.a60334f807699138c72b9c7b17016bee.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Bus-1096-_png.rf.a686f2faf7ce7e0f51d95828ab30b647.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tlight-386-_png.rf.a55d82db2210f93b45e3393aacc7608f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Chimney-62-_png.rf.a69a417237d0eaf1e8cc119927678093.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hydrant-473-_png.rf.a6d5a698f3655e0f7683ae117d12b895.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Cross-1132-_png.rf.a5a82a452b2fa85192d354227f9fe3af.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Motorcycle-48-_png.rf.a6712567dc3f05220f303d52b5e41196.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
